Test ID,Module,Category,Field/Feature,Scenario,Expected Outcome
Account-522,Account,Security - SQLi,accountName,Inject SQL: '; EXEC xp_cmdshell('dir');--,Input escaped. DB integrity maintained.
Account-523,Account,Security - SQLi,accountName,Inject SQL: 1' OR EXISTS(SELECT * FROM information_schema.tables)--,Input escaped. DB integrity maintained.
Account-524,Account,Security - SQLi,accountName,Inject SQL: ' OR 'x'='x,Input escaped. DB integrity maintained.
Account-525,Account,Validation - String,accountName,Input boundary string length/type: A,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-526,Account,Validation - String,accountName,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-527,Account,Validation - String,accountName,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-528,Account,Validation - String,accountName,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-529,Account,Validation - String,accountName,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-530,Account,Validation - String,accountName,Input boundary string length/type:  ,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-531,Account,Validation - String,accountName,Input boundary string length/type:     ,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-532,Account,Validation - String,accountName,Input boundary string length/type: ,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-533,Account,Validation - String,accountName,Input boundary string length/type: null,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-534,Account,Validation - String,accountName,Input boundary string length/type: undefined,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-535,Account,Validation - String,accountName,Input boundary string length/type: NaN,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-536,Account,Validation - String,accountName,Input boundary string length/type: True,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-537,Account,Validation - String,accountName,Input boundary string length/type: False,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-538,Account,Validation - String,accountName,Input boundary string length/type: 0,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-539,Account,Validation - String,accountName,Input boundary string length/type: 1,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-540,Account,Security - XSS,taxId,Inject XSS: <script>alert(1)</script>,Input sanitized. Script not executed.
Account-541,Account,Security - XSS,taxId,Inject XSS: <img src=x onerror=alert(1)>,Input sanitized. Script not executed.
Account-542,Account,Security - XSS,taxId,Inject XSS: <svg/onload=alert(1)>,Input sanitized. Script not executed.
Account-543,Account,Security - XSS,taxId,"Inject XSS: "" onmouseover=""alert(1)",Input sanitized. Script not executed.
Account-544,Account,Security - XSS,taxId,Inject XSS: javascript:alert(1),Input sanitized. Script not executed.
Account-545,Account,Security - XSS,taxId,"Inject XSS: <iframe src=""javascript:alert(1)"">",Input sanitized. Script not executed.
Account-546,Account,Security - XSS,taxId,Inject XSS: '><script>alert(1)</script>,Input sanitized. Script not executed.
Account-547,Account,Security - XSS,taxId,Inject XSS: <BODY ONLOAD=alert(1)>,Input sanitized. Script not executed.
Account-548,Account,Security - XSS,taxId,"Inject XSS: <BGSOUND SRC=""javascript:alert(1);"">",Input sanitized. Script not executed.
Account-549,Account,Security - XSS,taxId,"Inject XSS: <br size=""&{alert(1)}"">",Input sanitized. Script not executed.
Account-550,Account,Security - XSS,taxId,"Inject XSS: <LINK REL=""stylesheet"" HREF=""javascript:alert(1);"">",Input sanitized. Script not executed.
Account-551,Account,Security - XSS,taxId,"Inject XSS: <META HTTP-EQUIV=""refresh"" CONTENT=""0;url=javascript:alert(1);"">",Input sanitized. Script not executed.
Account-552,Account,Security - XSS,taxId,"Inject XSS: <TABLE BACKGROUND=""javascript:alert(1)"">",Input sanitized. Script not executed.
Account-553,Account,Security - XSS,taxId,"Inject XSS: <DIV STYLE=""background-image: url(javascript:alert(1))"">",Input sanitized. Script not executed.
Account-554,Account,Security - XSS,taxId,"Inject XSS: <DIV STYLE=""width: expression(alert(1));"">",Input sanitized. Script not executed.
Account-555,Account,Security - XSS,taxId,"Inject XSS: <OBJECT TYPE=""text/x-scriptlet"" DATA=""http://ha.ckers.org/scriptlet.html""></OBJECT>",Input sanitized. Script not executed.
Account-556,Account,Security - XSS,taxId,"Inject XSS: <EMBED SRC=""http://ha.ckers.org/xss.swf"" AllowScriptAccess=""always""></EMBED>",Input sanitized. Script not executed.
Account-557,Account,Security - XSS,taxId,"Inject XSS: <a href=""javascript:alert(1)"">Click Me</a>",Input sanitized. Script not executed.
Account-558,Account,Security - XSS,taxId,Inject XSS: \x3cscript\x3ealert(1)\x3c/script\x3e,Input sanitized. Script not executed.
Account-559,Account,Security - XSS,taxId,Inject XSS: %3Cscript%3Ealert(1)%3C/script%3E,Input sanitized. Script not executed.
Account-560,Account,Security - SQLi,taxId,Inject SQL: ' OR '1'='1,Input escaped. DB integrity maintained.
Account-561,Account,Security - SQLi,taxId,Inject SQL: admin' --,Input escaped. DB integrity maintained.
Account-562,Account,Security - SQLi,taxId,Inject SQL: admin' #,Input escaped. DB integrity maintained.
Account-563,Account,Security - SQLi,taxId,Inject SQL: ' OR 1=1--,Input escaped. DB integrity maintained.
Account-564,Account,Security - SQLi,taxId,Inject SQL: 1'; DROP TABLE users--,Input escaped. DB integrity maintained.
Account-565,Account,Security - SQLi,taxId,Inject SQL: 1' OR '1'='1'--,Input escaped. DB integrity maintained.
Account-566,Account,Security - SQLi,taxId,Inject SQL: 1' OR '1'='1' #,Input escaped. DB integrity maintained.
Account-567,Account,Security - SQLi,taxId,Inject SQL: 1' OR '1'='1' /*,Input escaped. DB integrity maintained.
Account-568,Account,Security - SQLi,taxId,Inject SQL: ' OR 1=1#,Input escaped. DB integrity maintained.
Account-569,Account,Security - SQLi,taxId,Inject SQL: ' OR 1=1/*,Input escaped. DB integrity maintained.
Account-570,Account,Security - SQLi,taxId,Inject SQL: admin' AND 1=1--,Input escaped. DB integrity maintained.
Account-571,Account,Security - SQLi,taxId,Inject SQL: admin' AND 1=0--,Input escaped. DB integrity maintained.
Account-572,Account,Security - SQLi,taxId,"Inject SQL: 1' UNION SELECT username, password FROM users--",Input escaped. DB integrity maintained.
Account-573,Account,Security - SQLi,taxId,Inject SQL: 1' OR (SELECT COUNT(*) FROM users) > 0--,Input escaped. DB integrity maintained.
Account-574,Account,Security - SQLi,taxId,Inject SQL: 1' AND sleep(5)--,Input escaped. DB integrity maintained.
Account-575,Account,Security - SQLi,taxId,Inject SQL: 1' AND pg_sleep(5)--,Input escaped. DB integrity maintained.
Account-576,Account,Security - SQLi,taxId,Inject SQL: 1' WAITFOR DELAY '0:0:5'--,Input escaped. DB integrity maintained.
Account-577,Account,Security - SQLi,taxId,Inject SQL: '; EXEC xp_cmdshell('dir');--,Input escaped. DB integrity maintained.
Account-578,Account,Security - SQLi,taxId,Inject SQL: 1' OR EXISTS(SELECT * FROM information_schema.tables)--,Input escaped. DB integrity maintained.
Account-579,Account,Security - SQLi,taxId,Inject SQL: ' OR 'x'='x,Input escaped. DB integrity maintained.
Account-580,Account,Validation - String,taxId,Input boundary string length/type: A,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-581,Account,Validation - String,taxId,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-582,Account,Validation - String,taxId,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-583,Account,Validation - String,taxId,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-584,Account,Validation - String,taxId,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-585,Account,Validation - String,taxId,Input boundary string length/type:  ,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-586,Account,Validation - String,taxId,Input boundary string length/type:     ,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-587,Account,Validation - String,taxId,Input boundary string length/type: ,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-588,Account,Validation - String,taxId,Input boundary string length/type: null,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-589,Account,Validation - String,taxId,Input boundary string length/type: undefined,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-590,Account,Validation - String,taxId,Input boundary string length/type: NaN,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-591,Account,Validation - String,taxId,Input boundary string length/type: True,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-592,Account,Validation - String,taxId,Input boundary string length/type: False,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-593,Account,Validation - String,taxId,Input boundary string length/type: 0,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-594,Account,Validation - String,taxId,Input boundary string length/type: 1,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-595,Account,Security - XSS,website,Inject XSS: <script>alert(1)</script>,Input sanitized. Script not executed.
Account-596,Account,Security - XSS,website,Inject XSS: <img src=x onerror=alert(1)>,Input sanitized. Script not executed.
Account-597,Account,Security - XSS,website,Inject XSS: <svg/onload=alert(1)>,Input sanitized. Script not executed.
Account-598,Account,Security - XSS,website,"Inject XSS: "" onmouseover=""alert(1)",Input sanitized. Script not executed.
Account-599,Account,Security - XSS,website,Inject XSS: javascript:alert(1),Input sanitized. Script not executed.
Account-600,Account,Security - XSS,website,"Inject XSS: <iframe src=""javascript:alert(1)"">",Input sanitized. Script not executed.
Account-601,Account,Security - XSS,website,Inject XSS: '><script>alert(1)</script>,Input sanitized. Script not executed.
Account-602,Account,Security - XSS,website,Inject XSS: <BODY ONLOAD=alert(1)>,Input sanitized. Script not executed.
Account-603,Account,Security - XSS,website,"Inject XSS: <BGSOUND SRC=""javascript:alert(1);"">",Input sanitized. Script not executed.
Account-604,Account,Security - XSS,website,"Inject XSS: <br size=""&{alert(1)}"">",Input sanitized. Script not executed.
Account-605,Account,Security - XSS,website,"Inject XSS: <LINK REL=""stylesheet"" HREF=""javascript:alert(1);"">",Input sanitized. Script not executed.
Account-606,Account,Security - XSS,website,"Inject XSS: <META HTTP-EQUIV=""refresh"" CONTENT=""0;url=javascript:alert(1);"">",Input sanitized. Script not executed.
Account-607,Account,Security - XSS,website,"Inject XSS: <TABLE BACKGROUND=""javascript:alert(1)"">",Input sanitized. Script not executed.
Account-608,Account,Security - XSS,website,"Inject XSS: <DIV STYLE=""background-image: url(javascript:alert(1))"">",Input sanitized. Script not executed.
Account-609,Account,Security - XSS,website,"Inject XSS: <DIV STYLE=""width: expression(alert(1));"">",Input sanitized. Script not executed.
Account-610,Account,Security - XSS,website,"Inject XSS: <OBJECT TYPE=""text/x-scriptlet"" DATA=""http://ha.ckers.org/scriptlet.html""></OBJECT>",Input sanitized. Script not executed.
Account-611,Account,Security - XSS,website,"Inject XSS: <EMBED SRC=""http://ha.ckers.org/xss.swf"" AllowScriptAccess=""always""></EMBED>",Input sanitized. Script not executed.
Account-612,Account,Security - XSS,website,"Inject XSS: <a href=""javascript:alert(1)"">Click Me</a>",Input sanitized. Script not executed.
Account-613,Account,Security - XSS,website,Inject XSS: \x3cscript\x3ealert(1)\x3c/script\x3e,Input sanitized. Script not executed.
Account-614,Account,Security - XSS,website,Inject XSS: %3Cscript%3Ealert(1)%3C/script%3E,Input sanitized. Script not executed.
Account-615,Account,Security - SQLi,website,Inject SQL: ' OR '1'='1,Input escaped. DB integrity maintained.
Account-616,Account,Security - SQLi,website,Inject SQL: admin' --,Input escaped. DB integrity maintained.
Account-617,Account,Security - SQLi,website,Inject SQL: admin' #,Input escaped. DB integrity maintained.
Account-618,Account,Security - SQLi,website,Inject SQL: ' OR 1=1--,Input escaped. DB integrity maintained.
Account-619,Account,Security - SQLi,website,Inject SQL: 1'; DROP TABLE users--,Input escaped. DB integrity maintained.
Account-620,Account,Security - SQLi,website,Inject SQL: 1' OR '1'='1'--,Input escaped. DB integrity maintained.
Account-621,Account,Security - SQLi,website,Inject SQL: 1' OR '1'='1' #,Input escaped. DB integrity maintained.
Account-622,Account,Security - SQLi,website,Inject SQL: 1' OR '1'='1' /*,Input escaped. DB integrity maintained.
Account-623,Account,Security - SQLi,website,Inject SQL: ' OR 1=1#,Input escaped. DB integrity maintained.
Account-624,Account,Security - SQLi,website,Inject SQL: ' OR 1=1/*,Input escaped. DB integrity maintained.
Account-625,Account,Security - SQLi,website,Inject SQL: admin' AND 1=1--,Input escaped. DB integrity maintained.
Account-626,Account,Security - SQLi,website,Inject SQL: admin' AND 1=0--,Input escaped. DB integrity maintained.
Account-627,Account,Security - SQLi,website,"Inject SQL: 1' UNION SELECT username, password FROM users--",Input escaped. DB integrity maintained.
Account-628,Account,Security - SQLi,website,Inject SQL: 1' OR (SELECT COUNT(*) FROM users) > 0--,Input escaped. DB integrity maintained.
Account-629,Account,Security - SQLi,website,Inject SQL: 1' AND sleep(5)--,Input escaped. DB integrity maintained.
Account-630,Account,Security - SQLi,website,Inject SQL: 1' AND pg_sleep(5)--,Input escaped. DB integrity maintained.
Account-631,Account,Security - SQLi,website,Inject SQL: 1' WAITFOR DELAY '0:0:5'--,Input escaped. DB integrity maintained.
Account-632,Account,Security - SQLi,website,Inject SQL: '; EXEC xp_cmdshell('dir');--,Input escaped. DB integrity maintained.
Account-633,Account,Security - SQLi,website,Inject SQL: 1' OR EXISTS(SELECT * FROM information_schema.tables)--,Input escaped. DB integrity maintained.
Account-634,Account,Security - SQLi,website,Inject SQL: ' OR 'x'='x,Input escaped. DB integrity maintained.
Account-635,Account,Validation - String,website,Input boundary string length/type: A,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-636,Account,Validation - String,website,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-637,Account,Validation - String,website,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-638,Account,Validation - String,website,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-639,Account,Validation - String,website,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-640,Account,Validation - String,website,Input boundary string length/type:  ,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-641,Account,Validation - String,website,Input boundary string length/type:     ,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-642,Account,Validation - String,website,Input boundary string length/type: ,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-643,Account,Validation - String,website,Input boundary string length/type: null,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-644,Account,Validation - String,website,Input boundary string length/type: undefined,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-645,Account,Validation - String,website,Input boundary string length/type: NaN,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-646,Account,Validation - String,website,Input boundary string length/type: True,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-647,Account,Validation - String,website,Input boundary string length/type: False,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-648,Account,Validation - String,website,Input boundary string length/type: 0,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-649,Account,Validation - String,website,Input boundary string length/type: 1,"Validation correctly accepts, truncates, or throws error based on field limit."
Account-650,Account,Security - XSS,primaryContact,Inject XSS: <script>alert(1)</script>,Input sanitized. Script not executed.
Account-651,Account,Security - XSS,primaryContact,Inject XSS: <img src=x onerror=alert(1)>,Input sanitized. Script not executed.
Account-652,Account,Security - XSS,primaryContact,Inject XSS: <svg/onload=alert(1)>,Input sanitized. Script not executed.
Account-653,Account,Security - XSS,primaryContact,"Inject XSS: "" onmouseover=""alert(1)",Input sanitized. Script not executed.
Account-654,Account,Security - XSS,primaryContact,Inject XSS: javascript:alert(1),Input sanitized. Script not executed.
Account-655,Account,Security - XSS,primaryContact,"Inject XSS: <iframe src=""javascript:alert(1)"">",Input sanitized. Script not executed.
Account-656,Account,Security - XSS,primaryContact,Inject XSS: '><script>alert(1)</script>,Input sanitized. Script not executed.
Account-657,Account,Security - XSS,primaryContact,Inject XSS: <BODY ONLOAD=alert(1)>,Input sanitized. Script not executed.
Account-658,Account,Security - XSS,primaryContact,"Inject XSS: <BGSOUND SRC=""javascript:alert(1);"">",Input sanitized. Script not executed.
Account-659,Account,Security - XSS,primaryContact,"Inject XSS: <br size=""&{alert(1)}"">",Input sanitized. Script not executed.
Account-660,Account,Security - XSS,primaryContact,"Inject XSS: <LINK REL=""stylesheet"" HREF=""javascript:alert(1);"">",Input sanitized. Script not executed.
Account-661,Account,Security - XSS,primaryContact,"Inject XSS: <META HTTP-EQUIV=""refresh"" CONTENT=""0;url=javascript:alert(1);"">",Input sanitized. Script not executed.
Account-662,Account,Security - XSS,primaryContact,"Inject XSS: <TABLE BACKGROUND=""javascript:alert(1)"">",Input sanitized. Script not executed.
Account-663,Account,Security - XSS,primaryContact,"Inject XSS: <DIV STYLE=""background-image: url(javascript:alert(1))"">",Input sanitized. Script not executed.
Account-664,Account,Security - XSS,primaryContact,"Inject XSS: <DIV STYLE=""width: expression(alert(1));"">",Input sanitized. Script not executed.
Account-665,Account,Security - XSS,primaryContact,"Inject XSS: <OBJECT TYPE=""text/x-scriptlet"" DATA=""http://ha.ckers.org/scriptlet.html""></OBJECT>",Input sanitized. Script not executed.
Account-666,Account,Security - XSS,primaryContact,"Inject XSS: <EMBED SRC=""http://ha.ckers.org/xss.swf"" AllowScriptAccess=""always""></EMBED>",Input sanitized. Script not executed.
Account-667,Account,Security - XSS,primaryContact,"Inject XSS: <a href=""javascript:alert(1)"">Click Me</a>",Input sanitized. Script not executed.
Account-668,Account,Security - XSS,primaryContact,Inject XSS: \x3cscript\x3ealert(1)\x3c/script\x3e,Input sanitized. Script not executed.
Account-669,Account,Security - XSS,primaryContact,Inject XSS: %3Cscript%3Ealert(1)%3C/script%3E,Input sanitized. Script not executed.
Account-670,Account,Security - SQLi,primaryContact,Inject SQL: ' OR '1'='1,Input escaped. DB integrity maintained.
Account-671,Account,Security - SQLi,primaryContact,Inject SQL: admin' --,Input escaped. DB integrity maintained.
Account-672,Account,Security - SQLi,primaryContact,Inject SQL: admin' #,Input escaped. DB integrity maintained.
Account-673,Account,Security - SQLi,primaryContact,Inject SQL: ' OR 1=1--,Input escaped. DB integrity maintained.
Account-674,Account,Security - SQLi,primaryContact,Inject SQL: 1'; DROP TABLE users--,Input escaped. DB integrity maintained.
Account-675,Account,Security - SQLi,primaryContact,Inject SQL: 1' OR '1'='1'--,Input escaped. DB integrity maintained.
Account-676,Account,Security - SQLi,primaryContact,Inject SQL: 1' OR '1'='1' #,Input escaped. DB integrity maintained.
Account-677,Account,Security - SQLi,primaryContact,Inject SQL: 1' OR '1'='1' /*,Input escaped. DB integrity maintained.
